,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
3,S0012821X13002185-1200,2,MeasuredEntity,419,427,T42-2,spicules,"{""HasQuantity"": ""T32-2""}"
4,S0012821X13002185-1200,3,Quantity,705,711,T53-3,200 μL,"{""unit"": ""μL""}"
5,S0012821X13002185-1200,3,MeasuredEntity,715,732,T63-3,concentrated HNO3,"{""HasQuantity"": ""T53-3""}"
0,S0016236113008041-3186,1,Quantity,109,129,T11-1,greater than 0.1 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
1,S0016236113008041-3186,1,MeasuredProperty,94,108,T91-1,concentrations,"{""HasQuantity"": ""T11-1""}"
2,S0016236113008041-3186,1,MeasuredEntity,67,79,T101-1,"Rb, Nb and W","{""HasProperty"": ""T91-1""}"
3,S0016236113008041-3186,2,Quantity,196,200,T52-2,0.06,"{""unit"": ""ppm""}"
4,S0016236113008041-3186,2,MeasuredProperty,166,179,T122-2,concentration,"{""HasQuantity"": ""T52-2""}"
5,S0016236113008041-3186,2,MeasuredEntity,131,132,T112-2,W,"{""HasProperty"": ""T122-2""}"
6,S0016236113008041-3186,2,Qualifier,237,240,T182-2,4.5,"{""Qualifies"": ""T122-2""}"
7,S0016236113008041-3186,3,Quantity,204,208,T63-3,0.42,"{""unit"": ""ppm""}"
8,S0016236113008041-3186,3,MeasuredProperty,166,179,T123-3,concentration,"{""HasQuantity"": ""T63-3""}"
9,S0016236113008041-3186,3,MeasuredEntity,131,132,T113-3,W,"{""HasProperty"": ""T123-3""}"
10,S0016236113008041-3186,3,Qualifier,242,243,T193-3,6,"{""Qualifies"": ""T123-3""}"
11,S0016236113008041-3186,4,Quantity,212,220,T24-4,0.74 ppm,"{""unit"": ""ppm""}"
12,S0016236113008041-3186,4,MeasuredProperty,166,179,T124-4,concentration,"{""HasQuantity"": ""T24-4""}"
13,S0016236113008041-3186,4,MeasuredEntity,131,132,T114-4,W,"{""HasProperty"": ""T124-4""}"
14,S0016236113008041-3186,4,Qualifier,248,253,T34-4,13 kg,"{""Qualifies"": ""T124-4""}"
15,S0016236113008041-3186,5,Quantity,237,253,T75-5,"4.5, 6 and 13 kg","{""unit"": ""kg""}"
16,S0016236113008041-3186,5,MeasuredEntity,225,236,T135-5,inventories,"{""HasQuantity"": ""T75-5""}"
17,S0016236113008041-3186,6,Quantity,343,351,T48-6,<0.1 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
18,S0016236113008041-3186,6,MeasuredProperty,286,309,T158-6,flue gas concentrations,"{""HasQuantity"": ""T48-6""}"
19,S0016236113008041-3186,6,MeasuredEntity,272,285,T148-6,trace element,"{""HasProperty"": ""T158-6""}"
0,S0021979713004438-1415,1,Quantity,345,357,T11-1,25 ± 0.02 °C,"{""mods"": [""HasTolerance""], ""unit"": ""°C""}"
1,S0021979713004438-1415,1,MeasuredProperty,293,304,T21-1,temperature,"{""HasQuantity"": ""T11-1""}"
2,S0021979713004438-1415,1,MeasuredEntity,312,326,T31-1,measuring cell,"{""HasProperty"": ""T21-1""}"
0,S0019103512003533-5072,1,Quantity,102,119,T31-1,around 1300 m s−1,"{""mods"": [""IsApproximate""], ""unit"": ""m s−1""}"
1,S0019103512003533-5072,1,MeasuredProperty,83,98,T21-1,peak velocities,"{""HasQuantity"": ""T31-1""}"
2,S0019103512003533-5072,1,MeasuredEntity,41,79,T11-1,strong westward (sub-corotating) winds,"{""HasProperty"": ""T21-1""}"
3,S0019103512003533-5072,1,Qualifier,120,137,T71-1,near 82° latitude,"{""Qualifies"": ""T21-1""}"
4,S0019103512003533-5072,2,Quantity,125,128,T52-2,82°,"{""unit"": ""°""}"
5,S0019103512003533-5072,2,MeasuredProperty,129,137,T62-2,latitude,"{""HasQuantity"": ""T52-2""}"
6,S0019103512003533-5072,2,MeasuredEntity,378,384,T42-2,Saturn,"{""HasProperty"": ""T62-2""}"
7,S0019103512003533-5072,3,Quantity,142,153,T83-3,∼1600 m s−1,"{""mods"": [""IsApproximate""], ""unit"": ""m s−1""}"
8,S0019103512003533-5072,3,MeasuredProperty,83,98,T3-3,peak velocities,"{""HasQuantity"": ""T83-3""}"
9,S0019103512003533-5072,3,MeasuredEntity,41,79,T2-3,strong westward (sub-corotating) winds,"{""HasProperty"": ""T3-3""}"
10,S0019103512003533-5072,3,Qualifier,154,162,T103-3,near 78°,"{""Qualifies"": ""T3-3""}"
11,S0019103512003533-5072,4,Quantity,159,162,T94-4,78°,"{""unit"": ""°""}"
12,S0019103512003533-5072,4,MeasuredProperty,129,137,T64-4,latitude,"{""HasQuantity"": ""T94-4""}"
13,S0019103512003533-5072,4,MeasuredEntity,378,384,T44-4,Saturn,"{""HasProperty"": ""T64-4""}"
0,S0019103512003533-5251,1,Quantity,92,104,T31-1,below ∼460 K,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""K""}"
1,S0019103512003533-5251,1,MeasuredProperty,0,26,T11-1,High latitude temperatures,"{""HasQuantity"": ""T31-1""}"
2,S0019103512003533-5251,1,MeasuredEntity,30,55,T21-1,Saturn’s upper atmosphere,"{""HasProperty"": ""T11-1""}"
3,S0019103512003533-5251,2,Quantity,464,474,T62-2,440 ± 50 K,"{""mods"": [""HasTolerance""], ""unit"": ""K""}"
4,S0019103512003533-5251,2,MeasuredProperty,406,427,T42-2,inferred temperatures,"{""HasQuantity"": ""T62-2""}"
5,S0019103512003533-5251,2,MeasuredEntity,448,460,T52-2,auroral oval,"{""HasProperty"": ""T42-2""}"
6,S0019103512003533-5251,3,Quantity,529,545,T93-3,(563–624) ± 30 K,"{""mods"": [""IsRangeHasTolerance""], ""unit"": ""K""}"
7,S0019103512003533-5251,3,MeasuredProperty,488,500,T73-3,temperatures,"{""HasQuantity"": ""T93-3""}"
8,S0019103512003533-5251,3,MeasuredEntity,504,525,T83-3,Saturn’s auroral oval,"{""HasProperty"": ""T73-3""}"
9,S0019103512003533-5251,3,Qualifier,551,589,T2-3,derived from Cassini VIMS observations,"{""Qualifies"": ""T73-3""}"
10,S0019103512003533-5251,4,Quantity,651,669,T124-4,up to around 650 K,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""K""}"
11,S0019103512003533-5251,4,MeasuredProperty,620,640,T104-4,auroral temperatures,"{""HasQuantity"": ""T124-4""}"
12,S0019103512003533-5251,4,MeasuredEntity,644,650,T114-4,Saturn,"{""HasProperty"": ""T104-4""}"
13,S0019103512003533-5251,5,Quantity,762,767,T135-5,650 K,"{""unit"": ""K""}"
14,S0019103512003533-5251,5,MeasuredProperty,818,836,T145-5,polar temperatures,"{""HasQuantity"": ""T135-5""}"
15,S0019103512003533-5251,5,MeasuredEntity,864,870,T165-5,Saturn,"{""HasProperty"": ""T145-5""}"
16,S0019103512003533-5251,6,Quantity,874,881,T176-6,⩽ 650 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
17,S0019103512003533-5251,6,MeasuredProperty,818,836,T146-6,polar temperatures,"{""HasQuantity"": ""T176-6""}"
18,S0019103512003533-5251,6,MeasuredEntity,864,870,T166-6,Saturn,"{""HasProperty"": ""T146-6""}"
19,S0019103512003533-5251,6,Qualifier,842,860,T156-6,have been observed,"{""Qualifies"": ""T146-6""}"
20,S0019103512003533-5251,7,Quantity,932,939,T197-7,> 650 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
21,S0019103512003533-5251,7,MeasuredProperty,818,836,T147-7,polar temperatures,"{""HasQuantity"": ""T197-7""}"
22,S0019103512003533-5251,7,MeasuredEntity,864,870,T167-7,Saturn,"{""HasProperty"": ""T147-7""}"
23,S0019103512003533-5251,7,Qualifier,906,928,T187-7,have not been observed,"{""Qualifies"": ""T147-7""}"
0,S0019103512003533-5031,1,Quantity,129,141,T11-1,around 450 K,"{""mods"": [""IsApproximate""], ""unit"": ""K""}"
1,S0019103512003533-5031,1,MeasuredEntity,91,114,T61-1,exospheric temperatures,"{""HasQuantity"": ""T11-1""}"
2,S0019103512003533-5031,1,Qualifier,142,155,T71-1,near the pole,"{""Qualifies"": ""T11-1""}"
3,S0019103512003533-5031,2,Quantity,159,171,T22-2,around 180 K,"{""mods"": [""IsApproximate""], ""unit"": ""K""}"
4,S0019103512003533-5031,2,MeasuredEntity,91,114,T62-2,exospheric temperatures,"{""HasQuantity"": ""T22-2""}"
5,S0019103512003533-5031,2,Qualifier,172,188,T82-2,near the equator,"{""Qualifies"": ""T22-2""}"
6,S0019103512003533-5031,3,Quantity,265,275,T33-3,420 ± 30 K,"{""mods"": [""HasTolerance""], ""unit"": ""K""}"
7,S0019103512003533-5031,3,MeasuredEntity,239,261,T103-3,exospheric temperature,"{""HasQuantity"": ""T33-3""}"
8,S0019103512003533-5031,3,Qualifier,276,287,T93-3,near 29.5°N,"{""Qualifies"": ""T33-3""}"
9,S0019103512003533-5031,3,Qualifier,190,225,T2-3,Voyager 2 UVS occultations of δ-Sco,"{""Qualifies"": ""T103-3""}"
10,S0019103512003533-5031,4,Quantity,281,287,T124-4,29.5°N,"{""unit"": ""°N""}"
11,S0019103512003533-5031,5,Quantity,376,386,T45-5,488 ± 14 K,"{""mods"": [""HasTolerance""], ""unit"": ""K""}"
12,S0019103512003533-5031,5,MeasuredEntity,239,261,T105-5,exospheric temperature,"{""HasQuantity"": ""T45-5""}"
13,S0019103512003533-5031,5,Qualifier,318,364,T2-5,recent reanalysis of Voyager UVS data inferred,"{""Qualifies"": ""T45-5""}"
14,S0019103512003533-5031,6,Quantity,512,533,T56-6,of the order of 450 K,"{""mods"": [""IsApproximate""], ""unit"": ""K""}"
15,S0019103512003533-5031,6,MeasuredEntity,451,495,T116-6,low and mid-latitude exospheric temperatures,"{""HasQuantity"": ""T56-6""}"
0,S0019103513005058-4210,1,Quantity,143,146,T11-1,2 m,"{""mods"": [""IsMean""], ""unit"": ""m""}"
1,S0019103513005058-4210,1,MeasuredProperty,134,139,T21-1,depth,"{""HasQuantity"": ""T11-1""}"
2,S0019103513005058-4210,1,MeasuredEntity,106,110,T41-1,soil,"{""HasProperty"": ""T21-1""}"
3,S0019103513005058-4210,1,Qualifier,126,133,T31-1,average,"{""Qualifies"": ""T11-1""}"
4,S0019103513005058-4210,1,Qualifier,114,119,T51-1,mixed,"{""Qualifies"": ""T21-1""}"
5,S0019103513005058-4210,2,Quantity,230,246,T82-2,4.3 × 10−8 wt. %,"{""unit"": ""wt. %""}"
6,S0019103513005058-4210,2,MeasuredProperty,212,226,T212-2,concentrations,"{""HasQuantity"": ""T82-2""}"
7,S0019103513005058-4210,2,MeasuredEntity,170,179,T62-2,Ca(ClO4)2,"{""HasProperty"": ""T212-2""}"
8,S0019103513005058-4210,3,Quantity,251,268,T93-3,4.0 × 10−10 wt. %,"{""unit"": ""wt. %""}"
9,S0019103513005058-4210,3,MeasuredProperty,212,226,T213-3,concentrations,"{""HasQuantity"": ""T93-3""}"
10,S0019103513005058-4210,3,MeasuredEntity,183,192,T203-3,Mg(ClO4)2,"{""HasProperty"": ""T213-3""}"
11,S0019103513005058-4210,4,Quantity,402,415,T104-4,0.4–0.6 wt. %,"{""unit"": ""wt. %""}"
12,S0019103513005058-4210,4,MeasuredProperty,354,372,T124-4,observed abundance,"{""HasQuantity"": ""T104-4""}"
13,S0019103513005058-4210,4,MeasuredEntity,33,44,T204-4,perchlorate,"{""HasProperty"": ""T124-4""}"
14,S0019103513005058-4210,5,Quantity,548,553,T155-5,∼1:60,"{""mods"": [""IsApproximate""]}"
15,S0019103513005058-4210,5,MeasuredProperty,541,547,T225-5,ratios,"{""HasQuantity"": ""T155-5""}"
16,S0019103513005058-4210,5,MeasuredEntity,521,540,T145-5,perchlorate:nitrate,"{""HasProperty"": ""T225-5""}"
17,S0019103513005058-4210,5,Qualifier,554,575,T165-5,measured in EETA79001,"{""Qualifies"": ""T145-5""}"
18,S0019103513005058-4210,6,Quantity,639,646,T196-6,∼1:1000,"{""mods"": [""IsApproximate""]}"
19,S0019103513005058-4210,6,MeasuredProperty,541,547,T136-6,ratios,"{""HasQuantity"": ""T196-6""}"
20,S0019103513005058-4210,6,MeasuredEntity,616,635,T186-6,perchlorate:nitrate,"{""HasProperty"": ""T136-6""}"
21,S0019103513005058-4210,6,Qualifier,608,615,T176-6,Atacama,"{""Qualifies"": ""T186-6""}"
0,S0022459611006116-1195,1,Quantity,175,184,T61-1,5≤2θ/°≤80,"{""mods"": [""IsRange""], ""unit"": ""°""}"
1,S0022459611006116-1195,1,MeasuredEntity,139,152,T51-1,Initial scans,"{""HasQuantity"": ""T61-1""}"
2,S0022459611006116-1195,2,Quantity,205,210,T42-2,0.02°,"{""unit"": ""°""}"
3,S0022459611006116-1195,2,MeasuredProperty,192,201,T32-2,step size,"{""HasQuantity"": ""T42-2""}"
4,S0022459611006116-1195,2,MeasuredEntity,139,152,T52-2,Initial scans,"{""HasProperty"": ""T32-2""}"
5,S0022459611006116-1195,3,Quantity,230,236,T13-3,50 min,"{""unit"": ""min""}"
6,S0022459611006116-1195,3,MeasuredProperty,217,226,T23-3,scan time,"{""HasQuantity"": ""T13-3""}"
7,S0022459611006116-1195,3,MeasuredEntity,139,152,T53-3,Initial scans,"{""HasProperty"": ""T23-3""}"
0,S0019103512004009-3962,1,Quantity,55,61,T11-1,8250 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
1,S0019103512004009-3962,1,MeasuredProperty,35,51,T21-1,mean temperature,"{""HasQuantity"": ""T11-1""}"
2,S0019103512004009-3962,1,MeasuredEntity,69,94,T41-1,thermosphere of HD209458b,"{""HasProperty"": ""T21-1""}"
3,S0019103512004009-3962,1,Qualifier,95,111,T51-1,with p0 = 1 μbar,"{""Qualifies"": ""T21-1""}"
4,S0019103512004009-3962,2,Quantity,105,111,T62-2,1 μbar,"{""unit"": ""μbar""}"
5,S0019103512004009-3962,2,MeasuredEntity,100,102,T32-2,p0,"{""HasQuantity"": ""T62-2""}"
6,S0019103512004009-3962,3,Quantity,265,268,T73-3,0.5,
7,S0019103512004009-3962,4,Quantity,316,326,T84-4,5–10 times,"{""mods"": [""IsRange""], ""unit"": ""times""}"
8,S0019103512004009-3962,4,MeasuredProperty,291,299,T94-4,XUV flux,"{""HasQuantity"": ""T84-4""}"
9,S0019103512004009-3962,4,MeasuredEntity,303,312,T104-4,HD209458b,"{""HasProperty"": ""T94-4""}"
10,S0019103512004009-3962,4,Qualifier,253,268,T114-4,with ηnet = 0.5,"{""Qualifies"": ""T94-4""}"
11,S0019103512004009-3962,4,Qualifier,327,367,T174-4,higher than the corresponding solar flux,"{""Qualifies"": ""T84-4""}"
12,S0019103512004009-3962,5,Quantity,518,523,T125-5,twice,
13,S0019103512004009-3962,5,MeasuredProperty,485,498,T135-5,rotation rate,"{""HasQuantity"": ""T125-5""}"
14,S0019103512004009-3962,5,MeasuredEntity,502,510,T145-5,HD209458,"{""HasProperty"": ""T135-5""}"
15,S0019103512004009-3962,5,Qualifier,524,563,T185-5,as fast as the rotation rate of the Sun,"{""Qualifies"": ""T125-5""}"
0,S0019103512003995-3548,1,Quantity,651,657,T41-1,1 μbar,"{""unit"": ""μbar""}"
1,S0019103512003995-3548,1,MeasuredProperty,639,647,T141-1,pressure,"{""HasQuantity"": ""T41-1""}"
2,S0019103512003995-3548,1,MeasuredEntity,624,637,T51-1,lower boundar,"{""HasProperty"": ""T141-1""}"
3,S0019103512003995-3548,2,Quantity,851,863,T12-2,about 8250 K,"{""mods"": [""IsMean"", ""IsApproximate""], ""unit"": ""K""}"
4,S0019103512003995-3548,2,MeasuredProperty,836,847,T62-2,temperature,"{""HasQuantity"": ""T12-2""}"
5,S0019103512003995-3548,2,MeasuredEntity,871,893,T72-2,thermosphere below 3Rp,"{""HasProperty"": ""T62-2""}"
6,S0019103512003995-3548,2,Qualifier,831,835,T102-2,mean,"{""Qualifies"": ""T12-2""}"
7,S0019103512003995-3548,3,Quantity,1008,1028,T33-3,approximately 6000 K,"{""mods"": [""IsApproximate""], ""unit"": ""K""}"
8,S0019103512003995-3548,3,MeasuredProperty,992,1003,T113-3,temperature,"{""HasQuantity"": ""T33-3""}"
9,S0019103512003995-3548,3,MeasuredEntity,871,893,T73-3,thermosphere below 3Rp,"{""HasProperty"": ""T113-3""}"
10,S0019103512003995-3548,3,Qualifier,961,966,T83-3,upper,"{""Qualifies"": ""T113-3""}"
11,S0019103512003995-3548,4,Quantity,1033,1041,T24-4,"11,000 K","{""mods"": [""IsApproximate""], ""unit"": ""K""}"
12,S0019103512003995-3548,4,MeasuredProperty,992,1003,T2-4,temperature,"{""HasQuantity"": ""T24-4""}"
13,S0019103512003995-3548,4,MeasuredEntity,871,893,T3-4,thermosphere below 3Rp,"{""HasProperty"": ""T2-4""}"
14,S0019103512003995-3548,4,Qualifier,971,976,T94-4,lower,"{""Qualifies"": ""T2-4""}"
15,S0019103512003995-3548,4,Qualifier,1008,1021,T134-4,approximately,"{""Qualifies"": ""T24-4""}"
0,S0019103512002801-1496,1,Quantity,53,66,T51-1,sixteen times,"{""unit"": ""times""}"
1,S0019103512002801-1496,1,MeasuredProperty,74,93,T81-1,temporal resolution,"{""HasQuantity"": ""T51-1""}"
2,S0019103512002801-1496,1,MeasuredEntity,167,184,T61-1,priority channels,"{""HasProperty"": ""T81-1""}"
3,S0019103512002801-1496,1,Qualifier,67,73,T71-1,higher,"{""Qualifies"": ""T51-1""}"
4,S0019103512002801-1496,1,Qualifier,94,139,T91-1,than the typical rate channel time resolution,"{""Qualifies"": ""T81-1""}"
5,S0019103512002801-1496,2,Quantity,141,147,T12-2,∼5.7 s,"{""mods"": [""IsApproximate""], ""unit"": ""s""}"
6,S0019103512002801-1496,2,MeasuredProperty,111,139,T22-2,rate channel time resolution,"{""HasQuantity"": ""T12-2""}"
7,S0019103512002801-1496,2,MeasuredEntity,8,25,T42-2,channels of LEMMS,"{""HasProperty"": ""T22-2""}"
0,S0012821X13002185-1061,1,Quantity,147,155,T21-1,∼33.7 Ma,"{""mods"": [""IsApproximate""], ""unit"": ""Ma""}"
1,S0012821X13002185-1061,1,MeasuredEntity,141,144,T61-1,Oi1,"{""HasQuantity"": ""T21-1""}"
2,S0012821X13002185-1061,2,Quantity,296,316,T12-2,between 60% and 100%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
3,S0012821X13002185-1061,2,MeasuredProperty,325,352,T72-2,present today on Antarctica,"{""HasQuantity"": ""T12-2""}"
4,S0012821X13002185-1061,2,MeasuredEntity,285,295,T32-2,ice volume,"{""HasProperty"": ""T72-2""}"
5,S0012821X13002185-1061,2,Qualifier,208,211,T92-2,Oi1,"{""Qualifies"": ""T32-2""}"
6,S0012821X13002185-1061,3,Quantity,363,370,T53-3,∼400 ka,"{""mods"": [""IsApproximate""], ""unit"": ""ka""}"
7,S0012821X13002185-1061,3,MeasuredProperty,267,295,T83-3,emplacement of an ice volume,"{""HasQuantity"": ""T53-3""}"
8,S0012821X13002185-1061,3,MeasuredEntity,208,211,T43-3,Oi1,"{""HasProperty"": ""T83-3""}"
9,S0012821X13002185-1061,4,Quantity,390,402,T104-4,million-year,"{""unit"": ""year""}"
10,S0012821X13002185-1061,4,MeasuredEntity,403,412,T114-4,timescale,"{""HasQuantity"": ""T104-4""}"
11,S0012821X13002185-1061,5,Quantity,870,875,T145-5,∼2 Ma,"{""mods"": [""IsApproximate""], ""unit"": ""Ma""}"
12,S0012821X13002185-1061,5,MeasuredProperty,864,869,T135-5,began,"{""HasQuantity"": ""T145-5""}"
13,S0012821X13002185-1061,5,MeasuredEntity,851,858,T125-5,decline,"{""HasProperty"": ""T135-5""}"
14,S0012821X13002185-1061,5,Qualifier,876,948,T155-5,prior to geological and stable isotope evidence for Antarctic glaciation,"{""Qualifies"": ""T145-5""}"
0,S0019103512003533-4685,1,Quantity,179,182,T21-1,78°,"{""unit"": ""°""}"
1,S0019103512003533-4685,1,MeasuredEntity,137,177,T11-1,region of maximum electron precipitation,"{""HasQuantity"": ""T21-1""}"
2,S0019103512003533-4685,2,Quantity,255,257,T52-2,0°,"{""unit"": ""°""}"
3,S0019103512003533-4685,2,MeasuredProperty,246,254,T42-2,latitude,"{""HasQuantity"": ""T52-2""}"
4,S0019103512003533-4685,2,MeasuredEntity,229,244,T32-2,sub-solar point,"{""HasProperty"": ""T42-2""}"
5,S0019103512003533-4685,3,Quantity,580,600,T63-3,below around 1000 km,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""km""}"
6,S0019103512003533-4685,3,MeasuredEntity,601,609,T73-3,altitude,"{""HasQuantity"": ""T63-3""}"
0,S0019103512002801-1824,1,Quantity,101,119,T11-1,between 6% and 13%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1,S0019103512002801-1824,1,MeasuredProperty,29,54,T41-1,observed ∣B∣ disturbances,"{""HasQuantity"": ""T11-1""}"
2,S0019103512002801-1824,1,MeasuredEntity,58,62,T51-1,Rhea,"{""HasProperty"": ""T41-1""}"
3,S0019103512002801-1824,1,Qualifier,63,97,T61-1,with respect to the background ∣B∣,"{""Qualifies"": ""T41-1""}"
4,S0019103512002801-1824,2,Quantity,133,137,T32-2,6–8%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
5,S0019103512002801-1824,2,MeasuredProperty,29,54,T42-2,observed ∣B∣ disturbances,"{""HasQuantity"": ""T32-2""}"
6,S0019103512002801-1824,2,MeasuredEntity,141,150,T22-2,Enceladus,"{""HasProperty"": ""T42-2""}"
7,S0019103512002801-1824,2,Qualifier,63,97,T62-2,with respect to the background ∣B∣,"{""Qualifies"": ""T42-2""}"
0,S0021979713004438-2148,1,Quantity,132,137,T31-1,10 μM,"{""unit"": ""μM""}"
1,S0021979713004438-2148,1,MeasuredEntity,138,143,T41-1,FeCl3,"{""HasQuantity"": ""T31-1""}"
2,S0021979713004438-2148,2,Quantity,193,199,T12-2,15 min,"{""unit"": ""min""}"
3,S0021979713004438-2148,2,MeasuredEntity,200,215,T22-2,Mefp-1 spectrum,"{""HasQuantity"": ""T12-2""}"
4,S0021979713004438-2148,3,Quantity,888,897,T53-3,1540 cm−1,"{""unit"": ""cm−1""}"
5,S0021979713004438-2148,3,MeasuredProperty,898,902,T83-3,peak,"{""HasQuantity"": ""T53-3""}"
6,S0021979713004438-2148,3,MeasuredEntity,17,41,T173-3,in situ ATR-FTIR spectra,"{""HasProperty"": ""T83-3""}"
7,S0021979713004438-2148,4,Quantity,952,961,T64-4,1550 cm−1,
8,S0021979713004438-2148,4,MeasuredProperty,943,948,T94-4,peaks,"{""HasQuantity"": ""T64-4""}"
9,S0021979713004438-2148,4,MeasuredEntity,17,41,T174-4,in situ ATR-FTIR spectra,"{""HasProperty"": ""T94-4""}"
10,S0021979713004438-2148,5,Quantity,966,975,T75-5,1536 cm−1,"{""unit"": ""cm−1""}"
11,S0021979713004438-2148,5,MeasuredProperty,943,948,T95-5,peaks,"{""HasQuantity"": ""T75-5""}"
12,S0021979713004438-2148,5,MeasuredEntity,17,41,T175-5,in situ ATR-FTIR spectra,"{""HasProperty"": ""T95-5""}"
13,S0021979713004438-2148,6,Quantity,1049,1058,T106-6,1540 cm−1,"{""unit"": ""cm−1""}"
14,S0021979713004438-2148,6,MeasuredProperty,1059,1063,T116-6,peak,"{""HasQuantity"": ""T106-6""}"
15,S0021979713004438-2148,6,MeasuredEntity,17,41,T176-6,in situ ATR-FTIR spectra,"{""HasProperty"": ""T116-6""}"
16,S0021979713004438-2148,7,Quantity,1460,1469,T137-7,1485 cm−1,"{""unit"": ""cm−1""}"
17,S0021979713004438-2148,7,MeasuredProperty,1450,1455,T127-7,peaks,"{""HasQuantity"": ""T137-7""}"
18,S0021979713004438-2148,7,MeasuredEntity,17,41,T177-7,in situ ATR-FTIR spectra,"{""HasProperty"": ""T127-7""}"
19,S0021979713004438-2148,8,Quantity,1474,1483,T148-8,1260 cm−1,"{""unit"": ""cm−1""}"
20,S0021979713004438-2148,8,MeasuredProperty,1450,1455,T128-8,peaks,"{""HasQuantity"": ""T148-8""}"
21,S0021979713004438-2148,8,MeasuredEntity,17,41,T178-8,in situ ATR-FTIR spectra,"{""HasProperty"": ""T128-8""}"
22,S0021979713004438-2148,9,Quantity,1827,1836,T169-9,1423 cm−1,"{""unit"": ""cm−1""}"
23,S0021979713004438-2148,9,MeasuredProperty,1815,1823,T159-9,shoulder,"{""HasQuantity"": ""T169-9""}"
24,S0021979713004438-2148,9,MeasuredEntity,17,41,T179-9,in situ ATR-FTIR spectra,"{""HasProperty"": ""T159-9""}"
0,S0016236113008041-3290,1,Quantity,139,145,T11-1,<1 ppm,"{""mods"": [""IsRange""], ""unit"": ""ppm""}"
1,S0016236113008041-3290,1,MeasuredProperty,100,114,T71-1,Concentrations,"{""HasQuantity"": ""T11-1""}"
2,S0016236113008041-3290,1,MeasuredEntity,18,39,T81-1,gaseous major element,"{""HasProperty"": ""T71-1""}"
3,S0016236113008041-3290,2,Quantity,203,207,T52-2,0.63,"{""unit"": ""ppm""}"
4,S0016236113008041-3290,2,MeasuredProperty,185,199,T182-2,concentrations,"{""HasQuantity"": ""T52-2""}"
5,S0016236113008041-3290,2,MeasuredEntity,152,154,T92-2,Fe,"{""HasProperty"": ""T182-2""}"
6,S0016236113008041-3290,3,Quantity,212,220,T23-3,0.51 ppm,"{""unit"": ""ppm""}"
7,S0016236113008041-3290,3,MeasuredProperty,185,199,T103-3,concentrations,"{""HasQuantity"": ""T23-3""}"
8,S0016236113008041-3290,3,MeasuredEntity,159,161,T193-3,Si,"{""HasProperty"": ""T103-3""}"
9,S0016236113008041-3290,4,Quantity,257,265,T34-4,1000 ppm,"{""unit"": ""ppm""}"
10,S0016236113008041-3290,4,MeasuredEntity,266,269,T114-4,SO2,"{""HasQuantity"": ""T34-4""}"
11,S0016236113008041-3290,5,Quantity,424,438,T45-5,0 and 2000 ppm,"{""mods"": [""IsList""], ""unit"": ""ppm""}"
12,S0016236113008041-3290,5,MeasuredEntity,439,442,T65-5,SO2,"{""HasQuantity"": ""T45-5""}"
0,S0019103512004009-4007,1,Quantity,776,779,T11-1,93%,"{""unit"": ""%""}"
1,S0019103512004009-4007,1,MeasuredProperty,731,772,T21-1,constant photoelectron heating efficiency,"{""HasQuantity"": ""T11-1""}"
2,S0019103512004009-4007,1,MeasuredEntity,712,720,T91-1,Model C1,"{""HasProperty"": ""T21-1""}"
3,S0019103512004009-4007,1,Qualifier,780,823,T31-1,at all altitudes and photoelectron energies,"{""Qualifies"": ""T21-1""}"
4,S0019103512004009-4007,2,Quantity,894,899,T42-2,50 eV,"{""unit"": ""eV""}"
5,S0019103512004009-4007,2,MeasuredEntity,900,907,T52-2,photons,"{""HasQuantity"": ""T42-2""}"
6,S0019103512004009-4007,2,Qualifier,908,947,T62-2,at an electron mixing ratio of xe = 0.1,"{""Qualifies"": ""T52-2""}"
7,S0019103512004009-4007,3,Quantity,944,947,T83-3,0.1,
8,S0019103512004009-4007,3,MeasuredEntity,914,941,T73-3,electron mixing ratio of xe,"{""HasQuantity"": ""T83-3""}"
0,S0012821X12004384-1594,1,Quantity,156,168,T11-1,above 2618 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
1,S0012821X12004384-1594,1,MeasuredEntity,180,189,T21-1,CIE onset,"{""HasQuantity"": ""T11-1""}"
2,S0012821X12004384-1594,2,Quantity,310,314,T62-2,40°N,"{""unit"": ""°N""}"
3,S0012821X12004384-1594,2,MeasuredProperty,283,300,T42-2,southern boundary,"{""HasQuantity"": ""T62-2""}"
4,S0012821X12004384-1594,2,MeasuredEntity,259,277,T52-2,northern rain belt,"{""HasProperty"": ""T42-2""}"
0,S0012821X13007309-1605,1,Quantity,102,107,T21-1,∼30°N,"{""mods"": [""IsApproximate""], ""unit"": ""°N""}"
