,document_name,sentence,entities,np
255,S0012821X13002185-1061,"However, the mechanisms responsible for this gradual pCO2 drawdown remain unclear.",[],"[('the mechanisms', (200, 202)), ('this gradual pCO2 drawdown', (204, 208))]"
256,S0012821X13002185-1061,"The biological carbon pump, in particular associated with increased diatom abundance in the Southern Ocean during the late Eocene, represents a potential candidate (Rabosky and Sorhannus, 2009; Salamy and Zachos, 1999; Scher and Martin, 2006).","[('LOC', (224, 227)), ('ORG', (230, 231)), ('DATE', (241, 242)), ('ORG', (243, 246)), ('DATE', (247, 248)), ('PERSON', (249, 250)), ('ORG', (251, 252)), ('DATE', (253, 254))]","[('The biological carbon pump', (211, 215)), ('increased diatom abundance', (220, 223)), ('the Southern Ocean', (224, 227)), ('the late Eocene', (228, 231)), ('a potential candidate', (233, 236)), ('(Rabosky', (236, 238)), ('Sorhannus', (239, 240)), ('Salamy', (243, 244)), ('Zachos', (245, 246)), ('Scher', (249, 250)), ('Martin', (251, 252))]"
257,S0021979713004438-2148,Fig.,"[('PERSON', (0, 1))]","[('Fig', (0, 1))]"
258,S0021979713004438-2148,8 shows the in situ ATR-FTIR spectra of the oxidized iron surface with pre-adsorbed Mefp-1 film obtained after exposure to the 10 μM FeCl3 solution for different times.,"[('CARDINAL', (2, 3)), ('ORG', (7, 10)), ('CARDINAL', (27, 28)), ('ORG', (28, 30))]","[('situ ATR-FTIR spectra', (6, 11)), ('the oxidized iron surface', (12, 16)), ('pre-adsorbed Mefp-1 film', (17, 22)), ('exposure', (24, 25)), ('the 10 μM FeCl3 solution', (26, 31)), ('different times', (32, 34))]"
259,S0021979713004438-2148,"Comparing with the 15 min Mefp-1 spectrum (Fig. 6a), the intensity of negative water band is relatively larger after exposing the Mefp-1 layer to the FeCl3 solution (Fig. 8a), which indicates that water is released from the pre-adsorbed Mefp-1 layer.","[('CARDINAL', (38, 39)), ('NORP', (40, 41)), ('ORG', (43, 44)), ('CARDINAL', (45, 46)), ('LOC', (60, 61)), ('ORG', (67, 68)), ('CARDINAL', (69, 70)), ('GPE', (83, 84))]","[('the 15 min Mefp-1 spectrum', (37, 42)), ('(Fig', (42, 44)), ('the intensity', (48, 50)), ('negative water band', (51, 54)), ('the Mefp-1 layer', (59, 62)), ('the FeCl3 solution', (63, 66)), ('(Fig', (66, 68)), ('water', (75, 76)), ('the pre-adsorbed Mefp-1 layer', (79, 85))]"
260,S0021979713004438-2148,"Therefore, it is reasonable to conclude that the addition of the Fe3+ makes the Mefp-1 film more compact, in agreement with the QCM-D and AFM results.","[('LOC', (102, 103)), ('ORG', (115, 116))]","[('it', (88, 89)), ('the addition', (94, 96)), ('the Fe3', (97, 99)), ('the Mefp-1 film', (101, 104)), ('agreement', (108, 109)), ('the QCM-D and AFM results', (110, 117))]"
261,S0021979713004438-2148,"It should be noted that the spectra obtained with the addition of FeCl3 are remarkably similar to those without the FeCl3 addition but after sufficiently long exposure in the Mefp-1 solution, which indicates that Fe3+ could also be generated from the oxidized iron surface.","[('LOC', (147, 148))]","[('It', (118, 119)), ('the spectra', (123, 125)), ('the addition', (127, 129)), ('the FeCl3 addition', (137, 140)), ('sufficiently long exposure', (142, 145)), ('the Mefp-1 solution', (146, 149)), ('that Fe3', (152, 154)), ('the oxidized iron surface', (160, 164))]"
262,S0021979713004438-2148,We note that the broad and unresolved 1540 cm−1 peak is more clearly split into two separate peaks at 1550 cm−1 and 1536 cm−1 (Fig. 8b).,"[('DATE', (172, 173)), ('CARDINAL', (180, 181)), ('DATE', (184, 185)), ('DATE', (187, 188)), ('PERSON', (190, 191)), ('CARDINAL', (192, 193))]","[('We', (165, 166)), ('the broad and unresolved 1540 cm−1 peak', (168, 175)), ('two separate peaks', (180, 183)), ('cm−1', (185, 186)), ('1536 cm−1', (187, 189)), ('(Fig', (189, 191))]"
263,S0021979713004438-2148,"This is not surprising since the DFT analysis showed that the 1540 cm−1 peak had contributions from both the backbone and the catechol unit, and that these bands may be influenced differently by the change in aqueous solvation when the water content of the protein film becomes reduced.","[('ORG', (201, 202)), ('DATE', (206, 207))]","[('the DFT analysis', (200, 203)), ('the 1540 cm−1 peak', (205, 209)), ('contributions', (210, 211)), ('both the backbone', (212, 215)), ('the catechol unit', (216, 219)), ('these bands', (222, 224)), ('the change', (229, 231)), ('aqueous solvation', (232, 234)), ('the water content', (235, 238)), ('the protein film', (239, 242))]"
264,S0021979713004438-2148,It should also be recognized that the effect of subtracting the water spectrum may influence the two spectra slightly differently in this region.,"[('CARDINAL', (261, 262))]","[('It', (245, 246)), ('the effect', (251, 253)), ('the water spectrum', (255, 258)), ('the two spectra', (260, 263)), ('this region', (266, 268))]"
265,S0021979713004438-2148,"However, more importantly the peaks, at 1485 cm−1 and 1260 cm−1 (Fig. 8b), which we have associated with the complexation between catechol and Fe3+, remain largely unaltered both in terms of frequencies and intensities.","[('DATE', (277, 278)), ('DATE', (280, 281)), ('PERSON', (283, 284)), ('CARDINAL', (285, 286))]","[('more importantly the peaks', (271, 275)), ('cm−1', (278, 279)), ('1260 cm−1', (280, 282)), ('(Fig', (282, 284)), ('8b', (285, 286)), ('we', (289, 290)), ('the complexation', (293, 295)), ('catechol', (296, 297)), ('Fe3', (298, 299)), ('terms', (306, 307)), ('frequencies', (308, 309)), ('intensities', (310, 311))]"
266,S0021979713004438-2148,This supports our earlier hypothesis that Fe3+ could be generated from the oxidized iron surface during the exposure to Mefp-1 solution and forms [Fe(Cat)3]3− complexes..,"[('LOC', (332, 333))]","[('our earlier hypothesis', (314, 317)), ('the oxidized iron surface', (324, 328)), ('the exposure', (329, 331)), ('Mefp-1 solution', (332, 334)), ('forms', (335, 336)), ('Fe(Cat)3]3− complexes', (337, 339))]"
267,S0021979713004438-2148,The shoulder at 1423 cm−1 (marked with arrow in Fig.,"[('DATE', (343, 344)), ('PERSON', (350, 351))]","[('The shoulder', (340, 342)), ('1423 cm−1', (343, 345)), ('arrow', (348, 349)), ('Fig', (350, 351))]"
268,S0021979713004438-2148,"8b) seems to be slightly enhanced upon addition of FeCl3, and this could indicate some differences in the geometry of the complexes.","[('CARDINAL', (352, 353))]","[('8b', (352, 353)), ('addition', (360, 361)), ('some differences', (368, 370)), ('the geometry', (371, 373)), ('the complexes', (374, 376))]"
269,S0022459611006116-1195,All products were initially characterised by PXD.,"[('ORG', (6, 7))]","[('All products', (0, 2)), ('PXD', (6, 7))]"
270,S0022459611006116-1195,Data were collected using a Philips X-pert diffractometer operating with CuKα radiation.,"[('LOC', (20, 21))]","[('Data', (8, 9)), ('a Philips X-pert diffractometer', (12, 18)), ('CuKα radiation', (20, 22))]"
271,S0022459611006116-1195,Initial scans were carried out from 5≤2θ/°≤80 with a step size of 0.02° and a scan time of 50 min.,"[('CARDINAL', (37, 38)), ('CARDINAL', (44, 45))]","[('Initial scans', (23, 25)), ('5≤2θ/°', (29, 31)), ('≤80', (31, 32)), ('a step size', (33, 36)), ('0.02°', (37, 39)), ('a scan time', (40, 43)), ('50 min', (44, 46))]"
272,S0022459611006116-1195,"Due to the air-sensitive nature of the products, a dedicated air-tight aluminium sample holder with Mylar windows was employed [24].","[('ORG', (67, 68)), ('CARDINAL', (72, 73))]","[('the air-sensitive nature', (49, 54)), ('the products', (55, 57)), ('a dedicated air-tight aluminium sample holder', (58, 66)), ('Mylar windows', (67, 69))]"
273,S0019103512002801-1608,"Quantification of this time-of-flight effect gives us an outward radial velocity of about 5 km s−1, consistent in direction and order of magnitude with the local radial velocity measured by CAPS (Wilson et al., 2010).","[('QUANTITY', (16, 19)), ('ORG', (35, 36)), ('PERSON', (37, 38)), ('DATE', (42, 43))]","[('Quantification', (0, 1)), ('flight', (7, 8)), ('us', (10, 11)), ('an outward radial velocity', (11, 15)), ('about 5 km s−1', (16, 20)), ('direction', (23, 24)), ('order', (25, 26)), ('magnitude', (27, 28)), ('the local radial velocity', (29, 33)), ('CAPS', (35, 36)), ('(Wilson et al', (36, 40))]"
274,S0019103512002801-1608,Our inferred radial velocity value is a factor of two lower than the one given in Wilson et al.,"[('CARDINAL', (54, 55)), ('CARDINAL', (58, 59)), ('PERSON', (61, 62))]","[('Our inferred radial velocity value', (45, 50)), ('a factor', (51, 53)), ('Wilson et al', (61, 64))]"
275,S0019103512002801-1608,"(2010), but this could be due to a series of factors affecting mainly our technique, such as the uncertainties in determining the wake center or the assumption of constant radial velocity for all the time-of-flight interval.","[('DATE', (66, 67))]","[('a series', (75, 77)), ('factors', (78, 79)), ('mainly our technique', (80, 83)), ('the uncertainties', (86, 88)), ('the wake center', (90, 93)), ('the assumption', (94, 96)), ('constant radial velocity', (97, 100)), ('flight', (107, 108))]"
276,S0019103512004009-3962,Koskinen et al.,"[('PERSON', (0, 1))]","[('Koskinen et al', (0, 3))]"
277,S0019103512004009-3962,(2010a) inferred a mean temperature of 8250 K in the thermosphere of HD209458b with p0 = 1 μbar (the M7 model).,"[('DATE', (5, 6)), ('PERSON', (12, 14)), ('CARDINAL', (22, 23)), ('PERSON', (26, 27))]","[('2010a', (5, 6)), ('a mean temperature', (8, 11)), ('8250 K', (12, 14)), ('the thermosphere', (15, 17)), ('HD209458b', (18, 19)), ('p0', (20, 21)), ('(the M7 model', (24, 28))]"
278,S0019103512004009-3962,"Taken together with our results based on solar XUV fluxes, this implies a relatively high heating efficiency.","[('ORG', (38, 39))]","[('our results', (33, 35)), ('solar XUV fluxes', (37, 40)), ('a relatively high heating efficiency', (43, 48))]"
279,S0019103512004009-3962,"Alternatively, with ηnet = 0.5 it may imply that the XUV flux of HD209458b is 5–10 times higher than the corresponding solar flux.","[('CARDINAL', (54, 55)), ('ORG', (60, 61)), ('CARDINAL', (65, 66))]","[('ηnet', (52, 53)), ('it', (55, 56)), ('the XUV flux', (59, 62)), ('HD209458b', (63, 64)), ('the corresponding solar flux', (69, 73))]"
280,S0019103512004009-3962,This type of an enhancement is not impossible.,[],"[('This type', (74, 76)), ('an enhancement', (77, 79))]"
281,S0019103512004009-3962,"The activity level of the star depends on its rotation rate, and the rotation rate of HD209458 may be twice as fast as the rotation rate of the Sun (Silva-Valio, 2008).","[('PRODUCT', (100, 101)), ('ORG', (112, 117))]","[('The activity level', (83, 86)), ('the star', (87, 89)), ('its rotation rate', (91, 94)), ('the rotation rate', (96, 99)), ('HD209458', (100, 101)), ('the rotation rate', (107, 110)), ('the Sun (Silva-Valio', (111, 117))]"
282,S0019103512004009-3962,"However, the uncertainty of the observed H Lyman α transit depths accommodates a range of temperatures, and thus we are unable to derive firm constraints on the heating rates from the observations.",[],"[('the uncertainty', (123, 125)), ('the observed H Lyman', (126, 130)), ('α transit depths', (130, 133)), ('a range', (134, 136)), ('temperatures', (137, 138)), ('we', (141, 142)), ('firm constraints', (146, 148)), ('the heating rates', (149, 152)), ('the observations', (153, 155))]"
283,S0019103512004009-3962,"In general, though, the pressure averaged temperature provides a useful connection between observations and temperatures predicted by models that can be exploited to constrain heating rates.",[],"[('the pressure', (161, 163)), ('temperature', (164, 165)), ('a useful connection', (166, 169)), ('observations', (170, 171)), ('temperatures', (172, 173)), ('models', (175, 176)), ('heating rates', (182, 184))]"
284,S0019103511004994-1382,"The moon Enceladus, embedded in Saturn’s radiation belts, is the main internal source of neutral and charged particles in the Kronian magnetosphere.","[('NORP', (2, 3)), ('PRODUCT', (6, 7)), ('NORP', (23, 24))]","[('The moon Enceladus', (0, 3)), ('Saturn’s radiation belts', (6, 10)), ('the main internal source', (12, 16)), ('neutral and charged particles', (17, 21)), ('the Kronian magnetosphere', (22, 25))]"
285,S0019103511004994-1382,A plume of water ice molecules and dust released through geysers on the south polar region provides enough material to feed the E-ring and also the neutral torus of Saturn and the entire magnetosphere.,"[('PRODUCT', (57, 58))]","[('A plume', (26, 28)), ('water ice molecules', (29, 32)), ('dust', (33, 34)), ('geysers', (36, 37)), ('the south polar region', (38, 42)), ('enough material', (43, 45)), ('the E', (47, 49)), ('-', (49, 50)), ('ring', (50, 51)), ('also the neutral torus', (52, 56)), ('Saturn', (57, 58)), ('the entire magnetosphere', (59, 62))]"
286,S0019103511004994-1382,"In the time period 2005–2010 the Cassini spacecraft flew close by the moon 14 times, sometimes as low as 25 km above the surface and directly through the plume.","[('CARDINAL', (67, 68)), ('GPE', (69, 70)), ('CARDINAL', (76, 77)), ('PERCENT', (80, 83)), ('QUANTITY', (83, 85))]","[('the time period', (64, 67)), ('2005–2010', (67, 68)), ('the Cassini spacecraft', (68, 71)), ('the moon', (74, 76)), ('the surface', (86, 88)), ('the plume', (91, 93))]"
287,S0019103511004994-1382,For the very first time measurements of plasma and energetic particles inside the plume and its immediate vicinity could be obtained.,"[('ORDINAL', (97, 98))]","[('the very first time', (95, 99)), ('measurements', (99, 100)), ('plasma', (101, 102)), ('energetic particles', (103, 105)), ('the plume', (106, 108)), ('its immediate vicinity', (109, 112))]"
288,S0019103511004994-1382,"In this work we summarize the results of energetic electron measurements in the energy range 27 keV to 21 MeV taken by the Low Energy Magnetospheric Measurement System (LEMMS), part of the Magnetospheric Imaging Instrument (MIMI) onboard Cassini in the vicinity of the moon in combination with measurements of the magnetometer instrument MAG and the Electron Spectrometer ELS of the plasma instrument CAPS onboard the spacecraft.","[('CARDINAL', (131, 132)), ('CARDINAL', (134, 135)), ('ORG', (138, 144)), ('ORG', (150, 154)), ('ORG', (173, 174))]","[('this work', (117, 119)), ('we', (119, 120)), ('the results', (121, 123)), ('energetic electron measurements', (124, 127)), ('the energy range', (128, 131)), ('27 keV', (131, 133)), ('21 MeV', (134, 136)), ('the Low Energy Magnetospheric Measurement System', (138, 144)), ('LEMMS', (145, 146)), ('part', (148, 149)), ('the Magnetospheric Imaging Instrument', (150, 154)), ('(MIMI', (154, 156)), ('Cassini', (158, 159)), ('the vicinity', (160, 162)), ('the moon', (163, 165)), ('combination', (166, 167)), ('measurements', (168, 169)), ('the magnetometer instrument', (170, 173)), ('MAG', (173, 174)), ('the Electron Spectrometer ELS', (175, 179)), ('the plasma instrument CAPS', (180, 184)), ('the spacecraft', (185, 187))]"
289,S0019103511004994-1382,Features in the data can be interpreted as that the spacecraft was connected to the plume material along field lines well before entering the high density region of the plume.,[],"[('Features', (188, 189)), ('the data', (190, 192)), ('the spacecraft', (197, 199)), ('the plume material', (202, 205)), ('field lines', (206, 208)), ('the high density region', (211, 215)), ('the plume', (216, 218))]"
290,S0019103511004994-1382,"Sharp absorption signatures as the result of losses of energetic electrons bouncing along those field lines, through the emitted gas and dust clouds, clearly depend on flyby geometry as well as on measured pitch angle/look direction of the instrument.",[],"[('Sharp absorption signatures', (219, 222)), ('the result', (223, 225)), ('losses', (226, 227)), ('energetic electrons', (228, 230)), ('those field lines', (232, 235)), ('the emitted gas', (237, 240)), ('dust clouds', (241, 243)), ('flyby geometry', (247, 249)), ('measured pitch angle/look direction', (253, 259)), ('the instrument', (260, 262))]"
291,S0019103511004994-1382,We found that the depletion signatures during some of the flybys show “ramp-like” features where only a partial depletion has been observed further away from the moon followed by nearly full absorption of electrons closer in.,[],"[('We', (263, 264)), ('the depletion signatures', (266, 269)), ('the flybys', (272, 274)), ('only a partial depletion', (282, 286)), ('the moon', (292, 294)), ('nearly full absorption', (296, 299)), ('electrons', (300, 301))]"
292,S0019103511004994-1382,We interpret this as partially/fully connected to the flux tube connecting the moon with Cassini.,"[('GPE', (320, 321))]","[('We', (304, 305)), ('the flux tube', (313, 316)), ('the moon', (317, 319)), ('Cassini', (320, 321))]"
293,S0019103511004994-1382,During at least two of the flybys (with some evidence of one additional encounter) MIMI/LEMMS data are consistent with the presence of dust in energetic electron data when Cassini flew directly through the south polar plume.,"[('CARDINAL', (323, 326)), ('CARDINAL', (334, 335)), ('PERSON', (338, 339))]","[('the flybys', (327, 329)), ('some evidence', (331, 333)), ('one additional encounter', (334, 337)), ('MIMI/LEMMS data', (338, 342)), ('the presence', (345, 347)), ('dust', (348, 349)), ('energetic electron data', (350, 353)), ('Cassini', (354, 355)), ('the south polar plume', (358, 362))]"
294,S0019103511004994-1382,In addition we found gradients in the magnetic field components which are frequently found to be associated with changes in the MIMI/LEMMS particles intensities.,"[('ORG', (384, 385))]","[('addition', (364, 365)), ('we', (365, 366)), ('gradients', (367, 368)), ('the magnetic field components', (369, 373)), ('changes', (381, 382)), ('the MIMI/LEMMS particles', (383, 388))]"
295,S0019103511004994-1382,This indicates that complex electron drifts in the vicinity of Enceladus could form forbidden regions for electrons which may appear as intensity drop-outs.,"[('NORP', (400, 401))]","[('the vicinity', (397, 399)), ('Enceladus', (400, 401)), ('forbidden regions', (403, 405)), ('electrons', (406, 407)), ('intensity drop-outs', (411, 415))]"
296,S0016236113008041-3290,Fig.,"[('PERSON', (0, 1))]","[('Fig', (0, 1))]"
297,S0016236113008041-3290,10 shows how gaseous major element concentrations were affected by flue gas SO2 concentration.,"[('CARDINAL', (2, 3))]","[('how gaseous major element concentrations', (4, 9)), ('flue gas SO2 concentration', (12, 16))]"
298,S0016236113008041-3290,"Concentrations of all were very low at <1 ppm, with Fe and Si present in the highest concentrations at 0.63 and 0.51 ppm respectively.","[('CARDINAL', (38, 39))]","[('Concentrations', (17, 18)), ('1 ppm', (25, 27)), ('Fe', (29, 30)), ('Si', (31, 32)), ('the highest concentrations', (34, 37))]"
299,S0016236113008041-3290,"For several elements, 1000 ppm SO2 resulted in either the highest concentrations, as was the case for Na, Al, and Si, or the lowest concentrations, as was the case for Fe, when compared to 0 and 2000 ppm SO2.","[('CARDINAL', (48, 49)), ('PERSON', (68, 69)), ('CARDINAL', (85, 88))]","[('several elements', (45, 47)), ('1000 ppm SO2', (48, 51)), ('either the highest concentrations', (53, 57)), ('the case', (60, 62)), ('Na', (63, 64)), ('Al', (65, 66)), ('Si', (68, 69)), ('the lowest concentrations', (71, 74)), ('the case', (77, 79)), ('Fe', (80, 81))]"
300,S0021979713004438-1969,"In situ nano-mechanical mapping was performed on an iron substrate with a pre-adsorbed Mefp-1 layer, immersed in the citric acid buffer solution and the 10 μM FeCl3 solution, respectively.","[('GPE', (17, 18)), ('CARDINAL', (29, 30)), ('ORG', (30, 32))]","[('situ nano-mechanical mapping', (1, 6)), ('an iron substrate', (9, 12)), ('a pre-adsorbed Mefp-1 layer', (13, 19)), ('the citric acid buffer solution', (22, 27)), ('the 10 μM FeCl3 solution', (28, 33))]"
301,S0021979713004438-1969,The topography images are shown in Fig.,"[('PERSON', (42, 43))]","[('The topography images', (36, 39)), ('Fig', (42, 43))]"
302,S0021979713004438-1969,"4, presenting the starting surface in the buffer solution at pH 7–8 (Fig. 4a).","[('CARDINAL', (44, 45)), ('PERSON', (58, 59)), ('CARDINAL', (60, 61))]","[('the starting surface', (47, 50)), ('the buffer solution', (51, 54))]"
303,S0021979713004438-1969,"Since the iron surface was pre-conditioned in 10% NaOH, the surface mainly consists of Fe2O3 as confirmed by the CRM measurement.","[('PERCENT', (72, 74)), ('ORG', (74, 75)), ('PRODUCT', (86, 87))]","[('the iron surface', (64, 67)), ('10%', (72, 74)), ('NaOH', (74, 75)), ('the surface', (76, 78)), ('Fe2O3', (81, 82)), ('the CRM measurement', (85, 88))]"
304,S0021979713004438-1969,The Rq value is 3.91 nm over a 500 nm × 500 nm scanned area.,"[('CARDINAL', (93, 94)), ('CARDINAL', (97, 98))]","[('The Rq value', (89, 92)), ('×', (99, 100)), ('scanned area', (102, 104))]"
305,S0021979713004438-1969,The topograpical images of the Mefp-1 layer adsorbed on the iron surface in the buffer solution and in the FeCl3 solution are shown in Fig.,"[('LOC', (110, 111)), ('PERSON', (129, 130))]","[('The topograpical images', (105, 108)), ('the Mefp-1 layer', (109, 112)), ('the iron surface', (114, 117)), ('the buffer solution', (118, 121)), ('the FeCl3 solution', (123, 126)), ('Fig', (129, 130))]"
306,S0021979713004438-1969,"4b and c, respectively.","[('CARDINAL', (131, 132))]","[('c', (133, 134))]"
307,S0021979713004438-1969,"The adsorption of the protein leads to a smearing of the features seen on the surface prior to the Mefp-1 adsorption, compare Fig.","[('LOC', (156, 157)), ('ORG', (160, 161))]","[('The adsorption', (137, 139)), ('the protein', (140, 142)), ('a smearing', (144, 146)), ('the features', (147, 149)), ('the surface', (151, 153)), ('the Mefp-1 adsorption', (155, 158)), ('Fig', (160, 161))]"
308,S0021979713004438-1969,4a and b.,"[('CARDINAL', (162, 163))]","[('4a', (162, 163)), ('b.', (164, 165))]"
309,S0021979713004438-1969,"By comparing the Z-range of the surface with and without the Mefp-1 film (Table 1), it is seen that the adsorption of Mefp-1 does not lead to any significant change in the height variation, which indicates a full coverage of the Mefp-1 film on the surface.","[('GPE', (178, 179)), ('LAW', (181, 183)), ('LOC', (212, 213))]","[('the Z-range', (167, 171)), ('the surface', (172, 174)), ('the Mefp-1 film', (177, 180)), ('(Table', (180, 182)), ('it', (185, 186)), ('the adsorption', (189, 191)), ('Mefp-1', (192, 193)), ('any significant change', (197, 200)), ('the height variation', (201, 204)), ('a full coverage', (207, 210)), ('the Mefp-1 film', (211, 214)), ('the surface', (215, 217))]"
310,S0021979713004438-1969,Fig.,"[('PERSON', (218, 219))]","[('Fig', (218, 219))]"
311,S0021979713004438-1969,4c presents the topography of the Mefp-1 film exposed to the FeCl3 solution; by comparing with Fig.,"[('CARDINAL', (220, 221)), ('LOC', (226, 227)), ('PERSON', (237, 238))]","[('4c', (220, 221)), ('the topography', (222, 224)), ('the Mefp-1 film', (225, 228)), ('the FeCl3 solution', (230, 233)), ('Fig', (237, 238))]"
312,S0021979713004438-1969,"4b and the Z-range in Table 1, it is observed that the introduction of Fe3+ induced a negligible decrease in the height variation, which remains predominantly due to the roughness of the substrate surface.","[('CARDINAL', (239, 240)), ('LAW', (246, 248))]","[('Table', (246, 247)), ('it', (249, 250)), ('the introduction', (253, 255)), ('Fe3', (256, 257)), ('a negligible decrease', (259, 262)), ('the height variation', (263, 266)), ('the roughness', (272, 274)), ('the substrate surface', (275, 278))]"
313,S0012821X12004384-1415,"Dinoflagellate cyst assemblage 1 (DA1, from 2632 to 2618 m, Fig. 7p) contains high proportions of typically open marine and hence normal marine salinity associated Achomosphaera/Spiniferites spp., undifferentiated chorate cysts and Areoligera/Glaphyrocysta spp.","[('DATE', (8, 9)), ('DATE', (10, 11)), ('ORG', (13, 14)), ('CARDINAL', (15, 16)), ('ORG', (30, 33)), ('ORG', (40, 41))]","[('Dinoflagellate cyst assemblage', (0, 3)), ('DA1', (5, 6)), ('7p', (15, 16)), ('high proportions', (18, 20)), ('typically open marine and hence normal marine salinity', (21, 29)), ('Achomosphaera/Spiniferites spp', (30, 34)), ('undifferentiated chorate cysts', (36, 39)), ('Areoligera/Glaphyrocysta spp', (40, 44))]"
314,S0012821X12004384-1415,DA1 also contains on average 5% peridinoid cysts including Deflandrea spp.,"[('PERCENT', (50, 52)), ('ORG', (55, 56))]","[('DA1', (45, 46)), ('average 5% peridinoid cysts', (49, 54)), ('Deflandrea spp', (55, 57))]"
315,S0012821X12004384-1415,"regarded as a coastal/neritic taxon indicating high productivity and nutrient availability (Brinkhuis, 1994;","[('GPE', (72, 73)), ('DATE', (74, 75))]","[('a coastal/neritic taxon', (60, 65)), ('high productivity', (66, 68)), ('nutrient availability', (69, 71)), ('(Brinkhuis', (71, 73))]"
316,S0012821X12004384-1415,"Pross and Brinkhuis, 2005).","[('ORG', (76, 77)), ('GPE', (78, 79)), ('DATE', (80, 81))]","[('Pross', (76, 77)), ('Brinkhuis', (78, 79))]"
317,S0012821X12004384-1415,"These characteristics indicate that a somewhat restricted but fully marine shelf environment was present before the onset of the CIE in the central North Sea, with availability of nutrients indicated by the presence of Deflandrea spp.","[('ORG', (102, 103)), ('LOC', (106, 108))]","[('These characteristics', (83, 85)), ('a somewhat restricted but fully marine shelf environment', (87, 95)), ('the onset', (98, 100)), ('the CIE', (101, 103)), ('the central North Sea', (104, 108)), ('availability', (110, 111)), ('nutrients', (112, 113)), ('the presence', (115, 117)), ('Deflandrea spp', (118, 120))]"
318,S0019103512004009-3825,"A net heating efficiency of 50% is similar to the heating efficiency in the jovian thermosphere (Waite et al., 1983), and we may consider this as a representative case of a typical gas giant (hereafter, the H50 model).","[('PERCENT', (5, 7)), ('DATE', (23, 24)), ('ORG', (44, 45))]","[('A net heating efficiency', (0, 4)), ('50%', (5, 7)), ('the heating efficiency', (10, 13)), ('Waite', (18, 19)), ('et al', (19, 21)), ('we', (27, 28)), ('a representative case', (32, 35)), ('a typical gas giant', (36, 40)), ('the H50 model', (43, 46))]"
319,S0019103512004009-3825,"The maximum temperature in the H50 model is 11,500 K and the temperature peak is located near 1.5Rp (p = 0.3 nbar).","[('ORG', (53, 54)), ('CARDINAL', (56, 57)), ('QUANTITY', (69, 71))]","[('The maximum temperature', (48, 51)), ('the H50 model', (52, 55)), ('11,500 K', (56, 58)), ('the temperature peak', (59, 62)), ('1.5Rp', (65, 66))]"
320,S0019103512004009-3825,"As ηnet varies from 0.1 to 1, the peak shifts from 1.4Rp (0.5 nbar) to 1.9Rp (0.1 nbar) and the maximum temperature varies from 10,000 K to 13,200 K.","[('CARDINAL', (77, 78)), ('CARDINAL', (79, 80)), ('CARDINAL', (85, 86)), ('QUANTITY', (87, 89)), ('CARDINAL', (91, 92)), ('QUANTITY', (93, 95)), ('CARDINAL', (102, 103)), ('CARDINAL', (105, 106))]","[('ηnet', (74, 75)), ('0.5 nbar', (87, 89)), ('1.9Rp', (91, 92)), ('(0.1 nbar', (92, 95)), ('the maximum temperature', (97, 100)), ('10,000 K', (102, 104)), ('13,200 K.', (105, 107))]"
321,S0019103512004009-3825,It is interesting to note that the temperature profile depends strongly on the heating efficiency but the location of the peak and the maximum temperature depend only weakly on ηnet.,[],"[('It', (107, 108)), ('the temperature profile', (113, 116)), ('the heating efficiency', (119, 122)), ('the location', (123, 125)), ('the peak', (126, 128)), ('the maximum temperature', (129, 132)), ('ηnet', (136, 137))]"
322,S0019103512004009-3825,"This is because the vertical velocity increases with heating efficiency, leading to more efficient cooling by faster expansion that controls the peak temperature while enhanced advection and high altitude heating flatten the temperature gradient above the peak.",[],"[('the vertical velocity increases', (141, 145)), ('heating efficiency', (146, 148)), ('more efficient cooling', (151, 154)), ('faster expansion', (155, 157)), ('the peak temperature', (159, 162)), ('advection', (164, 165)), ('high altitude heating', (166, 169)), ('the temperature gradient', (170, 173)), ('the peak', (174, 176))]"
323,S0019103512004009-3825,"As a result, the temperature profile is almost isothermal when ηnet = 1.","[('CARDINAL', (190, 191))]","[('a result', (178, 180)), ('the temperature profile', (181, 184))]"
324,S0012821X12004384-1302,"Correspondence analysis (CA) and statistical diversity analysis were carried out on the palynological dataset (total counts per gram) to confirm assemblage designations (Figs. 4 and 5), to identify any disturbance to the core prior to interpretation, and to estimate diversity (Fig. 6).","[('ORG', (50, 51)), ('CARDINAL', (52, 53))]","[('Correspondence analysis', (0, 2)), ('CA', (3, 4)), ('statistical diversity analysis', (6, 9)), ('the palynological dataset', (13, 16)), ('gram', (20, 21)), ('assemblage designations', (24, 26)), ('Figs', (27, 28)), ('any disturbance', (36, 38)), ('the core', (39, 41)), ('interpretation', (43, 44)), ('diversity', (48, 49)), ('Fig', (50, 51))]"
