,document_name,sentence,potential_measurements,noun_phrases
241,S0378112713005288-1800.txt,In total we surveyed 1140 quadrats.,"[['CARDINAL', 81, 82]]","[['total', 78, 79], ['we', 79, 80], ['1140 quadrats', 81, 83]]"
242,S0378112713005288-1800.txt,"Within each quadrat the species, number and height of all regenerating juveniles (defined here as either seedlings with a height ⩽50 cm or saplings with a height >50 cm) were noted.",[],"[['each quadrat', 85, 87], ['the species', 87, 89], ['number', 90, 91], ['height', 92, 93], ['all regenerating juveniles', 94, 97], ['either seedlings', 101, 103], ['a height ⩽50 cm', 104, 108], ['saplings', 109, 110], ['a height >50 cm', 111, 116]]"
243,S0378112713005288-1800.txt,The incidence of leading stems damaged by browsing on trees <2 m tall was noted.,"[['CARDINAL', 143, 144]]","[['The incidence', 132, 134], ['leading stems', 135, 137], ['trees', 141, 142]]"
244,S0378112713005288-1800.txt,The distance to the nearest seed source (defined as a mature tree) was measured in the field for each tree species (all the sampled plots lay within 250 m of a native seed source).,"[['CARDINAL', 194, 195]]","[['The distance', 164, 166], ['the nearest seed source', 167, 171], ['a mature tree', 174, 177], ['the field', 181, 183], ['each tree species', 184, 187], ['all the sampled plots', 188, 192], ['250 m', 194, 196], ['a native seed source', 197, 201]]"
245,S0378112713005288-1800.txt,"Within each quadrat we recorded the percentage of quadrat area beneath the canopy of each vascular plant species (as 2 or more species can overlap, this can result in a total vegetation cover of more than 100%) as well as the percentage cover of decaying woody debris (stumps, fallen logs and brash).","[['CARDINAL', 223, 224], ['PERCENT', 239, 243]]","[['each quadrat', 204, 206], ['we', 206, 207], ['the percentage', 208, 210], ['quadrat area', 211, 213], ['the canopy', 214, 216], ['each vascular plant species', 217, 221], ['2 or more species', 223, 227], ['a total vegetation cover', 234, 238], ['more than 100%', 239, 243], ['the percentage cover', 247, 250], ['woody debris', 252, 254], ['stumps', 255, 256], ['fallen logs', 257, 259]]"
246,S0038071711004354-2370.txt,"Overall, fL showed the highest variability, with a SE in the afternoon (15%, ±t0.05,dƒ = 14–75%), while fSOM showed the lowest SEs (5%, ±t0.05,dƒ = 27–48%).","[['TIME', 35, 37], ['PERCENT', 38, 40], ['GPE', 41, 42], ['PERCENT', 43, 45], ['PERCENT', 54, 56], ['GPE', 57, 58], ['PERCENT', 59, 61]]","[['fL', 25, 26], ['the highest variability', 27, 30], ['a SE', 32, 34], ['the afternoon', 35, 37], ['15%', 38, 40], ['±t0.05,dƒ', 41, 42], ['= 14–75%', 42, 45], ['fSOM', 48, 49], ['the lowest SEs', 50, 53], ['5%', 54, 56], ['±t0.05,dƒ', 57, 58]]"
247,S0960148113002735-1289.txt,"The vertical axis wind turbine in this study is similar to the 200 kW turbine built by Vertical Wind AB [18], which has a turbine height of 24 m, diameter of 26 m and uses a permanent magnet (PM) synchronous generator.","[['CARDINAL', 12, 13], ['PERSON', 18, 20], ['CARDINAL', 21, 22], ['CARDINAL', 30, 31], ['CARDINAL', 35, 36]]","[['The vertical axis wind turbine', 0, 5], ['this study', 6, 8], ['the 200 kW turbine', 11, 15], ['Vertical Wind AB', 17, 20], ['a turbine height', 26, 29], ['24 m', 30, 32], ['diameter', 33, 34], ['26 m', 35, 37], ['a permanent magnet', 39, 42], ['PM) synchronous generator', 43, 47]]"
248,S0378383912000130-3739.txt,For the 1.5 mm beach the agreement between model predictions and measurements is quite good after t = 2,"[['QUANTITY', 2, 4], ['CARDINAL', 18, 19]]","[['the agreement', 5, 7], ['model predictions', 8, 10], ['measurements', 11, 12], ['t', 16, 17]]"
249,S2213158213000582-1279.txt,"(1993), in which 3 ms binaural clicks were presented in pairs (S1 and S2) with 500 ms inter-stimulus interval and with inter-trial interval jitter between 7 and 11 s, averaging 9 s. Clicks were delivered through earphones placed in each ear canal.","[['DATE', 14, 15], ['CARDINAL', 19, 20], ['GPE', 30, 31], ['CARDINAL', 33, 34], ['CARDINAL', 53, 54]]","[['3 ms binaural clicks', 19, 23], ['pairs', 26, 27], ['S1', 28, 29], ['S2', 30, 31], ['500 ms inter-stimulus interval', 33, 39], ['inter-trial interval jitter', 41, 46], ['9 s. Clicks', 53, 56], ['earphones', 59, 60], ['each ear canal', 62, 65]]"
250,S2213158213000582-1279.txt,The peak intensity of the click was presented 35 dB above each subject's hearing threshold.,"[['CARDINAL', 74, 75]]","[['The peak intensity', 66, 69], ['the click', 70, 72], [""each subject's hearing threshold"", 77, 82]]"
251,S2213158213000582-1279.txt,"Presenting 150 click trials, the duration of the task was approximately 25 minutes.","[['CARDINAL', 84, 85], ['TIME', 94, 97]]","[['150 click trials', 84, 87], ['the duration', 88, 90], ['the task', 91, 93], ['approximately 25 minutes', 94, 97]]"
252,S2213158213000582-1279.txt,"As previously noted, the present study examined only S1 activity at 50 and 100 ms.","[['ORG', 107, 108], ['CARDINAL', 110, 113]]","[['the present study', 102, 105], ['only S1 activity', 106, 109], ['50 and 100 ms', 110, 114]]"
253,S0378383911001669-2205.txt,"18 presents typical bed shear stress time-series estimated from the velocity measurements via the momentum balance, log-law and Reynolds stress methods.","[['CARDINAL', 2, 3], ['ORG', 25, 26]]","[['18 presents typical bed shear stress time-series', 2, 11], ['the velocity measurements', 13, 16], ['the momentum balance', 17, 20], ['log-law', 21, 24], ['Reynolds', 25, 26]]"
254,S0378383911001669-2205.txt,The example results shown are for x = 0.772 m on the 1.3 mm sand-rough and 5.4 mm gravel-rough beaches.,"[['CARDINAL', 37, 38], ['QUANTITY', 41, 43], ['QUANTITY', 47, 49]]","[['The example results', 29, 32], ['the 1.3 mm sand-rough and 5.4 mm gravel-rough beaches', 40, 53]]"
255,S0378383911001669-2205.txt,The results from the 1.3 mm sand-rough beach show a good overall agreement between the momentum balance and the log law method.,"[['QUANTITY', 58, 60]]","[['The results', 54, 56], ['the 1.3 mm sand-rough beach', 57, 64], ['a good overall agreement', 65, 69], ['the momentum balance', 70, 73], ['the log law method', 74, 78]]"
256,S0378383911001669-2205.txt,"The Reynolds stress method agrees with the other two methods in the uprush, but in the backwash it produces results that lag behind them by up to 1 s.","[['ORG', 105, 106], ['CARDINAL', 112, 113], ['CARDINAL', 132, 133]]","[['The Reynolds stress method', 104, 108], ['the other two methods', 110, 114], ['the uprush', 115, 117], ['the backwash', 120, 122], ['it', 122, 123], ['results', 124, 125], ['them', 128, 129]]"
257,S0378383911001669-2205.txt,18).,"[['CARDINAL', 207, 208]]",[]
258,S0032063313003218-7156.txt,10(b).,"[['CARDINAL', 60, 61]]",[]
259,S0032063313003218-7156.txt,These increases lead to a total power per hemisphere of ~2600TW which is three times larger than the responsive thermosphere case in Cowley et al.,"[['CARDINAL', 76, 77]]","[['These increases', 63, 65], ['a total power', 67, 70], ['hemisphere', 71, 72], ['the responsive thermosphere case', 80, 84], ['Cowley et al', 85, 88]]"
260,S0032063313003218-7156.txt,(2007).,"[['DATE', 90, 91]]",[]
261,S0032063313003218-7156.txt,"For case EF, where we now have the magnetosphere rotating faster than the thermosphere, there is a ~75% decrease in the magnitude of ‘magnetospheric’ power.","[['GPE', 109, 110]]","[['case', 108, 109], ['EF', 109, 110], ['we', 112, 113], ['the magnetosphere', 115, 117], ['the thermosphere', 120, 122], ['a ~75% decrease', 125, 129], ['the magnitude', 130, 132], ['‘magnetospheric’ power', 133, 137]]"
262,S0032063313003218-7156.txt,"Overall, then, the total power per hemisphere in case EF is only 30% that of case ES.","[['GPE', 216, 217], ['PERCENT', 218, 221], ['ORG', 224, 225]]","[['the total power', 209, 212], ['hemisphere', 213, 214], ['case', 215, 216], ['EF', 216, 217], ['only 30%', 218, 221], ['case ES', 223, 225]]"
263,S0167577X13006393-801.txt,"Since XPS is a surface chemical analysis technique (with analysis depth less than 10 nm), this suggests that the nanoparticles lying at the surface of the fibres were embedded in a thin layer of polymer.","[['CARDINAL', 43, 46]]","[['XPS', 32, 33], ['a surface chemical analysis technique', 34, 39], ['analysis', 41, 42], ['the nanoparticles', 52, 54], ['the surface', 56, 58], ['the fibres', 59, 61], ['a thin layer', 64, 67], ['polymer', 68, 69]]"
264,S0167577X13006393-801.txt,"For pure HA, this reaction is known to occur at sintering temperatures below 1200 °C with a conversion degree of 0.4 to 0.5 [25].","[['CARDINAL', 202, 203], ['CARDINAL', 210, 213], ['CARDINAL', 214, 215]]","[['pure HA', 189, 191], ['this reaction', 192, 194], ['temperatures', 200, 201], ['1200 °C', 202, 205], ['a conversion degree', 206, 209]]"
265,S2213671113000738-667.txt,"Flow cytometry using antibodies against human leukocyte antigen (HLA)-A, HLA-B, and HLA-C revealed that mature neurons on days 35 and 71 expressed only a low level of MHC-I, and that the expression was enhanced in response to interferon gamma (IFN-γ: 25 ng/ml for 48 hr; Figure 2A).","[['DATE', 48, 50], ['CARDINAL', 51, 52], ['ORG', 74, 75], ['CARDINAL', 78, 79], ['CARDINAL', 83, 84], ['CARDINAL', 87, 88]]","[['Flow cytometry', 24, 26], ['antibodies', 27, 28], ['human leukocyte antigen', 29, 32], ['HLA-B', 35, 38], ['HLA-C', 40, 43], ['mature neurons', 45, 47], ['days', 48, 49], ['only a low level', 53, 57], ['MHC-I', 58, 61], ['the expression', 64, 66], ['response', 69, 70], ['interferon gamma', 71, 73], ['IFN', 74, 75], ['γ', 76, 77], ['48 hr', 83, 85]]"
266,S2213671113000738-667.txt,"The expression level of the mRNAs was approximately 1:100 compared with peripheral blood cells in both fibroblast- and blood-cell-derived iPSCs, which was again increased by exposure to IFN-γ (Figure 2B).","[['DATE', 97, 99], ['ORG', 122, 123], ['CARDINAL', 127, 128]]","[['The expression level', 90, 93], ['the mRNAs', 94, 96], ['peripheral blood cells', 101, 104], ['both fibroblast- and blood-cell-derived iPSCs', 105, 114], ['exposure', 120, 121], ['IFN-γ', 122, 125], ['(Figure 2B', 125, 128]]"
267,S0925443913001385-1621.txt,Human MRPL12 is 27.5% identical in amino acid sequence to the previously crystallized T. maritima L12 ribosomal protein.,"[['PERCENT', 3, 5], ['PERSON', 16, 17]]","[['Human MRPL12', 0, 2], ['amino acid sequence', 7, 10], ['the previously crystallized T. maritima L12 ribosomal protein', 11, 19]]"
268,S0925443913001385-1621.txt,The C-terminal domain (CTD) (107 to end in Escherichia coli) is conserved in evolution [50] and is required for initial binding and GTPase activation for both EF-Tu and,"[['ORG', 26, 27], ['CARDINAL', 29, 30], ['PERSON', 33, 34], ['CARDINAL', 41, 42], ['PERSON', 54, 57]]","[['The C-terminal domain', 20, 25], ['CTD', 26, 27], ['Escherichia coli', 33, 35], ['evolution', 39, 40], ['initial binding', 47, 49], ['GTPase activation', 50, 52], ['both EF-Tu', 53, 57]]"
269,S0925443913001385-1621.txt,"EF-G. Indeed, both EF-Tu and EF-G have greatly diminished GTPase activity on ribosomes lacking the CTD of L12 [51,52].","[['PERSON', 64, 67], ['ORG', 80, 81], ['CARDINAL', 82, 83]]","[['both EF-Tu', 63, 67], ['EF-G', 68, 71], ['GTPase activity', 74, 76], ['the CTD', 79, 81], ['L12', 82, 83]]"
270,S0925443913001385-1621.txt,Superimposition of MRPL12 with the Thermus thermophilus 70S ribosome (PDB code: 2WRL) lacking L7/L12 stalk proteins shows that MRPL12 Ala181 is located within this highly conserved region (Fig. 3A).,"[['PRODUCT', 92, 93], ['ORG', 97, 98], ['ORG', 103, 104], ['PERSON', 120, 121], ['ORG', 122, 123]]","[['Superimposition', 87, 88], ['the Thermus thermophilus', 91, 94], ['70S ribosome', 94, 96], ['(PDB code', 96, 99], ['2WRL', 100, 101], ['lacking L7/L12 stalk proteins', 102, 108], ['MRPL12 Ala181', 110, 112], ['this highly conserved region', 115, 119], ['Fig. 3A', 120, 123]]"
271,S0925443913001385-1621.txt,"Bacterial L7/L12 CTDs also contain a number of strictly conserved residues that are involved in the initial contact with elongation factors [52,53] and crucial for translation [54].","[['CARDINAL', 181, 182]]","[['Bacterial L7/L12 CTDs', 150, 155], ['a number', 157, 159], ['strictly conserved residues', 160, 163], ['the initial contact', 167, 170], ['elongation factors', 171, 173], ['translation', 179, 180]]"
272,S0925443913001385-1621.txt,Alanine is one of the best helix forming residues and substitutions can therefore have profound energetic effects by perturbing packing interactions or tertiary contacts [55].,"[['PERSON', 184, 185], ['CARDINAL', 209, 210]]","[['Alanine', 184, 185], ['the best helix', 188, 191], ['residues', 192, 193], ['substitutions', 194, 195], ['profound energetic effects', 198, 201], ['packing interactions', 203, 205], ['tertiary contacts', 206, 208]]"
273,S0925443913001385-1621.txt,"Thus, the p.Ala181Val change might be predicted to alter interactions with the elongation factors, and since MRPL7/12 bound to elongation factors is predicted to have a higher affinity for the ribosome [54], the mutation may in turn affect both rate and accuracy of mitochondrial translation.","[['LOC', 231, 232], ['CARDINAL', 247, 248]]","[['the p.Ala181Val change', 214, 218], ['interactions', 223, 224], ['the elongation factors', 225, 228], ['MRPL7/12', 231, 232], ['elongation factors', 234, 236], ['a higher affinity', 240, 243], ['the ribosome', 244, 246], ['the mutation', 250, 252], ['turn', 254, 255], ['both rate', 256, 258], ['accuracy', 259, 260], ['mitochondrial translation', 261, 263]]"
274,S0032386113005454-1270.txt,"Glass transition temperature, Tg, tensile Young's modulus, E, and fracture stress, σf, fracture energy, GIc, and fracture toughness, KIc, for the unmodified and S-CSR-modified epoxy polymers at 20 °C.","[['PERSON', 0, 1], ['PERSON', 4, 5], ['PERSON', 7, 8], ['PRODUCT', 34, 37], ['CARDINAL', 42, 43]]","[['Glass transition temperature', 0, 3], ['the unmodified and S-CSR-modified epoxy polymers', 31, 41], ['20 °C', 42, 45]]"
275,S0038071711004354-755.txt,Data are shown from the time of deployment of the dual-chamber on the soil surface to the time when the δ13C value of the CO2 stabilised after approximately 2.5 h at −28.5 ± 0.33‰,"[['CARDINAL', 132, 134], ['ORG', 136, 139]]","[['Data', 103, 104], ['the time', 107, 109], ['deployment', 110, 111], ['the dual-chamber', 112, 116], ['the soil surface', 117, 120], ['the time', 121, 123], ['the δ13C value', 124, 127], ['the CO2', 128, 130], ['±', 137, 138]]"
276,S0038071711004354-755.txt,"(mean ± SD, n = 60).","[['CARDINAL', 146, 147]]","[['(mean ± SD', 139, 143]]"
277,S0019103512003533-5211.txt,Diurnally-averaged temperatures at the peak ionospheric density level (10−5 mbar) and latitude 78° from simulations R1–R18 (Table 1) are shown in the upper panel of Fig.,"[['CARDINAL', 48, 49], ['CARDINAL', 53, 54], ['PERSON', 57, 58], ['LAW', 61, 63], ['ORG', 71, 72]]","[['Diurnally-averaged temperatures', 37, 41], ['the peak ionospheric density level', 42, 47], ['(10−5 mbar', 47, 50], ['78°', 53, 55], ['simulations R1', 56, 58], ['R18', 59, 60], ['(Table', 60, 62], ['the upper panel', 67, 70], ['Fig', 71, 72]]"
278,S0019103512003533-5211.txt,12 as a function of 10 keV electron energy flux and peak electric field strength.,"[['CARDINAL', 73, 74], ['CARDINAL', 78, 79]]","[['a function', 75, 77], ['10 keV electron energy flux', 78, 83], ['peak electric field strength', 84, 88]]"
279,S0019103512003533-5211.txt,As discussed in Section 3.2 (and shown for R15 in Fig.,"[['LAW', 92, 94], ['ORG', 100, 101]]","[['Section', 92, 93], ['R15', 98, 99], ['Fig', 100, 101]]"
280,S0019103512003533-5211.txt,6) the temperatures may be regarded as representing to within ±50 K exospheric and H3+ temperatures.,"[['CARDINAL', 102, 103]]","[['the temperatures', 104, 106], ['±50', 113, 114], ['temperatures', 119, 120]]"
281,S0019103512003533-5211.txt,12 shows as a function of 10 keV electron energy flux and peak electric field strength the column emission rates of H3+ calculated from the vertical profiles of H3+ densities and temperatures of simulations R1–R18.,"[['CARDINAL', 150, 151], ['CARDINAL', 156, 157]]","[['12 shows', 150, 152], ['a function', 153, 155], ['10 keV electron energy flux', 156, 161], ['peak electric field strength', 162, 166], ['the column emission rates', 166, 170], ['H3', 171, 172], ['the vertical profiles', 175, 178], ['simulations', 185, 186], ['R18', 188, 189]]"
282,S0378383913001567-7073.txt,"(2001) the sequence is given by ∆t/i with ∆t = 0.2 m and i = 1,2,…,10.","[['DATE', 23, 24], ['PERSON', 30, 31], ['CARDINAL', 36, 37], ['CARDINAL', 41, 42]]","[['the sequence', 25, 27], ['∆t/i', 30, 33], ['∆t', 34, 35], ['i', 39, 40], ['1,2,', 41, 42]]"
283,S0378383913001567-7073.txt,Spatial discretisation is constant at ∆x = 0.2 m for all the tests.,"[['CARDINAL', 52, 53]]","[['Spatial discretisation', 45, 47], ['∆x', 50, 51], ['all the tests', 55, 58]]"
284,S0378383913001567-7073.txt,16 shows convergence rates with time refinement.,"[['CARDINAL', 61, 62]]","[['convergence rates', 63, 65], ['time refinement', 66, 68]]"
285,S0378383913001567-7073.txt,The average Rij obtained is 2.33.,"[['CARDINAL', 74, 75]]","[['The average Rij', 69, 72]]"
286,S0378383913001567-7073.txt,(2012).,"[['DATE', 145, 146]]",[]
287,S0032386113005454-2022.txt,"[1–5], or a thermoplastic polymer, e.g. Ref.","[['PERSON', 134, 135]]","[['a thermoplastic polymer', 129, 132], ['e.g. Ref', 133, 135]]"
288,S0032386113005454-2022.txt,"[6–8], can increase the toughness.",[],"[['the toughness', 142, 144]]"
289,S0032386113005454-2022.txt,Here the rubber or thermoplastic particles are typically about 0.1–5 μm in diameter with a volume fraction of about 5–20%.,"[['PERCENT', 163, 166]]","[['the rubber or thermoplastic particles', 146, 151], ['about 0.1–5 μm', 153, 156], ['diameter', 157, 158], ['a volume fraction', 159, 162], ['about 5–20%', 163, 166]]"
290,S0927024813003036-1981.txt,"This involved rubbing the back-side of the sample with iron pieces (99.95% purity from Testbourne Limited, UK).","[['PERCENT', 56, 58], ['ORG', 60, 62], ['GPE', 63, 64]]","[['the back-side', 45, 49], ['the sample', 50, 52], ['iron pieces', 53, 55], ['99.95% purity', 56, 59], ['Testbourne Limited', 60, 62], ['UK', 63, 64]]"
291,S0927024813003036-1981.txt,Samples were then annealed in air in a pre-heated furnace at temperatures up to 798 °C for times chosen to ensure complete iron diffusion through the sample.,"[['CARDINAL', 82, 83]]","[['Samples', 66, 67], ['air', 71, 72], ['a pre-heated furnace', 73, 78], ['temperatures', 79, 80], ['798 °C', 82, 85], ['times', 86, 87], ['complete iron diffusion', 90, 93], ['the sample', 94, 96]]"
292,S0927024813003036-1981.txt,"It is estimated that samples were cooled to below ∼100 °C in <10 s. Samples which were not intentionally contaminated with iron are referred to as “uncontaminated” samples in this paper, although it is possible that the low levels of impurity contamination in such samples have significant effects, as discussed later.","[['ORG', 162, 163]]","[['It', 146, 147], ['samples', 150, 151], ['∼100', 155, 156], ['°C', 156, 158], ['10 s. Samples', 160, 163], ['iron', 169, 170], ['“uncontaminated” samples', 174, 178], ['this paper', 179, 181], ['it', 183, 184], ['the low levels', 187, 190], ['impurity contamination', 191, 193], ['such samples', 194, 196], ['significant effects', 197, 199]]"
293,S0927024813002961-1085.txt,"PV modules are normally labelled with a power rating, which means the power measured at standard test conditions, STC, as defined in [1].","[['ORG', 0, 1], ['ORG', 20, 21]]","[['PV modules', 0, 2], ['a power rating', 6, 9], ['the power', 12, 14], ['standard test conditions', 16, 19], ['STC', 20, 21]]"
294,S0927024813002961-1085.txt,STC represent rather favourable operating conditions for most PV technologies as it is an unrealistic combination of a cold module temperature (25 °C) at a high irradiance (1000 W/m2).,"[['ORG', 48, 49], ['CARDINAL', 62, 63], ['CARDINAL', 71, 72]]","[['STC', 40, 41], ['rather favourable operating conditions', 42, 46], ['most PV technologies', 47, 50], ['it', 51, 52], ['an unrealistic combination', 53, 56], ['a cold module temperature', 57, 61], ['25 °C', 62, 65], ['a high irradiance', 67, 70], ['1000 W/m2', 71, 75]]"
295,S0378383913001567-6892.txt,"The channel is 40 m wide and 90 m long with two symmetrical wall constrictions from both sides with angle β = 5° to the x-direction, starting from x = 10 m. The simulations were run on two different grids: a 121 × 53 regular curvilinear grid, with nearly square-shaped calculation cells and a highly distorted grid obtained by deforming the above-mentioned 121 × 53 regular grid.","[['CARDINAL', 3, 4], ['CARDINAL', 7, 8], ['CARDINAL', 11, 12], ['CARDINAL', 22, 23], ['CARDINAL', 34, 35], ['CARDINAL', 41, 42], ['CARDINAL', 46, 47], ['CARDINAL', 72, 73]]","[['The channel', 0, 2], ['two symmetrical wall constrictions', 11, 15], ['both sides', 16, 18], ['angle', 19, 20], ['β = 5°', 20, 24], ['the x-direction', 25, 29], ['= 10 m.', 33, 36], ['The simulations', 36, 38], ['two different grids', 41, 44], ['a 121 × 53 regular curvilinear grid', 45, 52], ['nearly square-shaped calculation cells', 54, 60], ['a highly distorted grid', 61, 65], ['the above-mentioned 121 × 53 regular grid', 68, 77]]"
296,S0378383913001567-6892.txt,The initial and inflow conditions are the water depth h = 1 m and the Froude number Fr = 2.5.,"[['CARDINAL', 89, 90], ['PERSON', 93, 94], ['CARDINAL', 97, 98]]","[['The initial and inflow conditions', 78, 83], ['the water depth', 84, 87], ['the Froude number', 92, 95], ['Fr', 95, 96], ['=', 96, 97]]"
297,S0967064513002774-1376.txt,"Rates of oxygen consumption were assessed in coral fragments placed within 220 mL incubation chambers fitted with oxygen optodes connected to a temperature-compensated oxygen analyser (Oxy-4 Mini with Temp-4, Presens & Loligo systems).","[['CARDINAL', 11, 13], ['ORG', 33, 36]]","[['Rates', 0, 1], ['oxygen consumption', 2, 4], ['coral fragments', 7, 9], ['220 mL incubation chambers', 11, 15], ['oxygen optodes', 17, 19], ['a temperature-compensated oxygen analyser', 21, 27], ['Oxy-4 Mini', 28, 30], ['Temp-4', 31, 32], ['Presens', 33, 34], ['Loligo', 35, 36], ['systems', 36, 37]]"
298,S0967064513002774-1376.txt,Chambers were filled with tank seawater and corals were allowed to acclimate to the conditions for 2 h. Ten chambers were used per treatment at each time point;,"[['CARDINAL', 66, 67], ['CARDINAL', 68, 69]]","[['Chambers', 50, 51], ['tank seawater', 54, 56], ['corals', 57, 58], ['the conditions', 63, 65], ['2 h. Ten chambers', 66, 70], ['treatment', 73, 74], ['each time point', 75, 78]]"
299,S0967064513002774-1376.txt,"8 for respiration, and 2 as seawater ‘blanks’ in order to measure (and subsequently subtract) background microbial respiration.","[['CARDINAL', 79, 80], ['CARDINAL', 84, 85]]","[['respiration', 81, 82], ['seawater', 86, 87], ['‘blanks', 87, 89], ['order', 91, 92]]"
300,S0967064513002774-1376.txt,"Prior to respiration measures, corals were not fed for 48 h.","[['CARDINAL', 113, 114]]","[['respiration measures', 105, 107], ['corals', 108, 109]]"
301,S0967064513002774-1376.txt,"Once chamber lids were attached ensuring no headspace, oxygen consumption was recorded for a 40-min period for each fragment, during which oxygen saturation did not fall below 80%.","[['CARDINAL', 130, 131], ['PERCENT', 145, 148]]","[['chamber lids', 116, 118], ['no headspace', 121, 123], ['oxygen consumption', 124, 126], ['a 40-min period', 129, 134], ['each fragment', 135, 137], ['which oxygen saturation', 139, 142], ['80%', 146, 148]]"
302,S0257897213007573-574.txt,"AFM images of [a] as-received SiC wafer [2 × 2 μm2], [c] CDC layer [2 × 2 μm2], [e] the dual-layer film [20 × 20 μm2], and their corresponding 3D profiles [b], [d], and [f].","[['ORG', 0, 1], ['CARDINAL', 12, 13], ['ORG', 21, 22], ['CARDINAL', 24, 25], ['CARDINAL', 39, 40], ['ORG', 48, 49]]","[['AFM images', 0, 2], ['a] as-received SiC wafer', 4, 11], ['[2 × 2 μm2', 11, 16], ['[c] CDC layer', 18, 23], ['2 × 2 μm2', 24, 28], ['e] the dual-layer film', 31, 38], ['[20 ×', 38, 41], ['their corresponding 3D profiles', 46, 50]]"
303,S0257897213007573-574.txt,"The surface roughness [RMS] increases from 0.22 nm for SiC to 1.46 nm for CDC, and the roughness of dual-layer film is the largest of 54.68 nm.","[['CARDINAL', 71, 72], ['CARDINAL', 76, 77], ['ORG', 79, 80], ['CARDINAL', 93, 94]]","[['The surface roughness', 63, 66], ['0.22 nm', 71, 73], ['SiC', 74, 75], ['1.46 nm', 76, 78], ['CDC', 79, 80], ['the roughness', 82, 84], ['dual-layer film', 85, 89], ['54.68 nm', 93, 95]]"
304,S0038071711004354-2578.txt,"Undoubtedly, the possibility of having the CO2 production constrained within the top 30 cm of the soil profile, as well as estimating δ13CRs on a highly porous sandy soil, represented a fundamental advantage for the application of the three end-member model in this study.","[['QUANTITY', 13, 15], ['CARDINAL', 41, 42]]","[['the possibility', 2, 4], ['the CO2 production', 6, 9], ['the top 30 cm', 11, 15], ['the soil profile', 16, 19], ['δ13CRs', 24, 25], ['a highly porous sandy soil', 26, 31], ['a fundamental advantage', 33, 36], ['the application', 37, 39], ['the three end-member model', 40, 46], ['this study', 47, 49]]"
305,S0038071711004354-2578.txt,"In a porous soil, the gradients in CO2 concentration and 13CO2 abundance adjust very quickly across depth.","[['DATE', 61, 62]]","[['a porous soil', 51, 54], ['the gradients', 55, 57], ['CO2 concentration', 58, 60], ['13CO2 abundance', 61, 63], ['depth', 67, 68]]"
306,S0038071711004354-2578.txt,"Thus, the soil CO2 and δ13C profiles reflect the depth-integrated CO2 sources (biotic processes) rather than the local fluctuations in production rates due to transient changes in CO2 diffusivity (abiotic processes) (Maseyk et al., 2009).","[['DATE', 113, 114]]","[['the soil', 71, 73], ['CO2', 73, 74], ['δ13C', 75, 76], ['profiles', 76, 77], ['the depth-integrated CO2 sources', 78, 84], ['biotic processes', 85, 87], ['the local fluctuations', 90, 93], ['production rates', 94, 96], ['transient changes', 98, 100], ['CO2 diffusivity', 101, 103], ['(abiotic processes', 103, 106], ['(Maseyk et al', 107, 111]]"
307,S0038071711004354-2578.txt,"Nevertheless, the results of this study demonstrate the importance of partitioning soil efflux considering both the 13C discrimination of respiratory components and their mass-specific rate of CO2 production.","[['CARDINAL', 133, 134]]","[['the results', 118, 120], ['this study', 121, 123], ['the importance', 124, 126], ['partitioning soil efflux', 127, 130], ['both the 13C discrimination', 131, 135], ['respiratory components', 136, 138], ['their mass-specific rate', 139, 144], ['CO2 production', 145, 147]]"
308,S2211124712002884-620.txt,"(F) Immunofluorescence analysis of pluripotency markers in control iPSC line 20, sporadic iPSC line 9, and PGRN S116X","[['CARDINAL', 12, 13], ['CARDINAL', 17, 18], ['ORG', 20, 21]]","[['(F) Immunofluorescence analysis', 0, 5], ['pluripotency markers', 6, 8], ['control', 9, 10], ['iPSC line', 10, 12], ['sporadic iPSC line', 14, 17], ['PGRN S116X', 20, 22]]"
309,S2211124712002884-620.txt,"iPSC line 26, and their respective normal karyotypes.","[['CARDINAL', 24, 25]]","[['iPSC line', 22, 24], ['their respective normal karyotypes', 27, 31]]"
310,S2211124712002884-620.txt,"Scale bar, 50 μm.","[['CARDINAL', 45, 46]]","[['Scale bar', 42, 44], ['50 μm', 45, 47]]"
311,S2211124713006475-741.txt,Scale bars in (F)–(H) correspond to 50 μm.,"[['CARDINAL', 8, 9]]","[['Scale bars', 0, 2], ['50 μm', 8, 10]]"
312,S0022000014000026-12523.txt,"This is a one-to-one correspondence, i.e., for each such ts this time t is unique and (T,s,C) is not reset at any other times.–(Expire)","[['CARDINAL', 202, 203]]","[['a one-to-one correspondence', 201, 208], ['this time', 215, 217], ['t', 217, 218], ['any other times.–(Expire', 232, 235]]"
313,S0022000014000026-12523.txt,"Then, for each t∈R, TimeT,s,C(t)=0 iff t∈⋃tR∈R[tR,tE(tR)).",[],"[['each t∈R, TimeT', 272, 276], ['C(t)=0 iff', 279, 281], ['t∈⋃tR∈R[tR', 281, 282]]"
314,S0022000014000026-12523.txt,"Iff (tE(tR),1)∈TimeT,s,C, i.e., (T,s,C) is not reset during (tR,tE(tR)] again and hence TimeT,s,C switches to 1 at time tE(tR), we say that (T,s,C) expires at time tE(tR).","[['CARDINAL', 324, 325]]","[['Iff', 287, 288], ['C', 293, 294], ['i.e., (T,s,C', 295, 303], ['tR', 309, 310], ['tE(tR', 311, 312], ['time', 326, 327], ['we', 330, 331], [',s', 335, 337], ['time', 342, 343]]"
